"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2005"	"2005"	664	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2006"	"2006"	706	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2007"	"2007"	775	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2008"	"2008"	824	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2009"	"2009"	836	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2010"	"2010"	885	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2011"	"2011"	899	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2012"	"2012"	962	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2013"	"2013"	1028	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2014"	"2014"	1106	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2015"	"2015"	1210	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"96 years"	"96"	"White"	"2106-3"	"2016"	"2016"	1386	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2000"	"2000"	442	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2001"	"2001"	511	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2002"	"2002"	551	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2003"	"2003"	486	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2004"	"2004"	504	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2005"	"2005"	553	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2006"	"2006"	561	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2007"	"2007"	611	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2008"	"2008"	676	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2009"	"2009"	606	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2010"	"2010"	707	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2011"	"2011"	732	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2012"	"2012"	750	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2013"	"2013"	848	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2014"	"2014"	780	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2015"	"2015"	971	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"97 years"	"97"	"White"	"2106-3"	"2016"	"2016"	962	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2000"	"2000"	366	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2001"	"2001"	377	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2002"	"2002"	392	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2003"	"2003"	411	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2004"	"2004"	403	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2005"	"2005"	394	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2006"	"2006"	441	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2007"	"2007"	427	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2008"	"2008"	488	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2009"	"2009"	472	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2010"	"2010"	532	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2011"	"2011"	543	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2012"	"2012"	620	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2013"	"2013"	692	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2014"	"2014"	654	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2015"	"2015"	675	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"98 years"	"98"	"White"	"2106-3"	"2016"	"2016"	782	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2000"	"2000"	241	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2001"	"2001"	236	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2002"	"2002"	277	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2003"	"2003"	271	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2004"	"2004"	304	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2005"	"2005"	327	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2006"	"2006"	289	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2007"	"2007"	355	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2008"	"2008"	392	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2009"	"2009"	356	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2010"	"2010"	412	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2011"	"2011"	397	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2012"	"2012"	421	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2013"	"2013"	501	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2014"	"2014"	439	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2015"	"2015"	511	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"99 years"	"99"	"White"	"2106-3"	"2016"	"2016"	504	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2000"	"2000"	455	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2001"	"2001"	540	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2002"	"2002"	533	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2003"	"2003"	615	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2004"	"2004"	619	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2005"	"2005"	690	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2006"	"2006"	733	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2007"	"2007"	720	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2008"	"2008"	755	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2009"	"2009"	794	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2010"	"2010"	862	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2011"	"2011"	934	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2012"	"2012"	1033	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2013"	"2013"	1076	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2014"	"2014"	1149	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2015"	"2015"	1257	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"100+ years"	"100"	"White"	"2106-3"	"2016"	"2016"	1257	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2000"	"2000"	54	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2001"	"2001"	65	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2002"	"2002"	58	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2003"	"2003"	46	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2004"	"2004"	48	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2005"	"2005"	54	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2006"	"2006"	33	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2007"	"2007"	25	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2008"	"2008"	9	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2009"	"2009"	28	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2010"	"2010"	7	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2011"	"2011"	7	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2012"	"2012"	6	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2013"	"2013"	7	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2014"	"2014"	6	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2015"	"2015"	6	Not Applicable	Not Applicable
	"Hispanic or Latino"	"2135-2"	"Not Stated"	"NS"	"White"	"2106-3"	"2016"	"2016"	13	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2000"	"2000"	13513	2265371	596.5
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2001"	"2001"	13311	2317389	574.4
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2002"	"2002"	13463	2254013	597.3
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2003"	"2003"	13223	2252355	587.1
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2004"	"2004"	13046	2252891	579.1
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2005"	"2005"	13026	2203849	591.1
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2006"	"2006"	12906	2191820	588.8
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2007"	"2007"	12998	2210644	588.0
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2008"	"2008"	12519	2183638	573.3
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2009"	"2009"	11608	2108041	550.7
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2010"	"2010"	11025	2082860	529.3
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2011"	"2011"	10842	2077936	521.8
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2012"	"2012"	10601	2059367	514.8
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2013"	"2013"	10563	2065056	511.5
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2014"	"2014"	10341	2061659	501.6
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2015"	"2015"	10277	2078038	494.6
	"Not Hispanic or Latino"	"2186-2"	"< 1 year"	"0"	"White"	"2106-3"	"2016"	"2016"	10046	2067447	485.9
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2000"	"2000"	1015	2297769	44.2
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2001"	"2001"	1025	2268611	45.2
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2002"	"2002"	976	2304023	42.4
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2003"	"2003"	928	2238711	41.5
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2004"	"2004"	997	2234697	44.6
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2005"	"2005"	954	2233580	42.7
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2006"	"2006"	907	2183097	41.5
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2007"	"2007"	931	2168941	42.9
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2008"	"2008"	978	2185340	44.8
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2009"	"2009"	833	2156286	38.6
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2010"	"2010"	851	2108249	40.4
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2011"	"2011"	796	2071213	38.4
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2012"	"2012"	796	2070373	38.4
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2013"	"2013"	814	2065620	39.4
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2014"	"2014"	708	2059068	34.4
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2015"	"2015"	730	2063890	35.4
	"Not Hispanic or Latino"	"2186-2"	"1 year"	"1"	"White"	"2106-3"	"2016"	"2016"	775	2068706	37.5
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2000"	"2000"	698	2279665	30.6
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2001"	"2001"	732	2272179	32.2
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2002"	"2002"	655	2261710	29.0
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2003"	"2003"	679	2297798	29.6
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2004"	"2004"	608	2233596	27.2
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2005"	"2005"	661	2231077	29.6
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2006"	"2006"	575	2231121	25.8
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2007"	"2007"	592	2181864	27.1
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2008"	"2008"	590	2168784	27.2
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2009"	"2009"	556	2186038	25.4
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2010"	"2010"	533	2168044	24.6
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2011"	"2011"	501	2097215	23.9
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2012"	"2012"	539	2085829	25.8
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2013"	"2013"	499	2080377	24.0
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2014"	"2014"	496	2067795	24.0
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2015"	"2015"	486	2064733	23.5
	"Not Hispanic or Latino"	"2186-2"	"2 years"	"2"	"White"	"2106-3"	"2016"	"2016"	524	2077525	25.2
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2000"	"2000"	517	2317714	22.3
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2001"	"2001"	555	2276394	24.4
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2002"	"2002"	484	2267146	21.3
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2003"	"2003"	517	2258103	22.9
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2004"	"2004"	450	2295478	19.6
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2005"	"2005"	429	2233298	19.2
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2006"	"2006"	441	2232490	19.8
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2007"	"2007"	453	2234180	20.3
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2008"	"2008"	457	2186604	20.9
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2009"	"2009"	442	2174999	20.3
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2010"	"2010"	446	2195475	20.3
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2011"	"2011"	428	2163835	19.8
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2012"	"2012"	422	2098638	20.1
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2013"	"2013"	356	2086901	17.1
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2014"	"2014"	349	2084581	16.7
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2015"	"2015"	383	2071387	18.5
	"Not Hispanic or Latino"	"2186-2"	"3 years"	"3"	"White"	"2106-3"	"2016"	"2016"	365	2068605	17.6
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2000"	"2000"	411	2383016	17.2
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2001"	"2001"	460	2300600	20.0
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2002"	"2002"	387	2273705	17.0
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2003"	"2003"	415	2266147	18.3
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2004"	"2004"	403	2258919	17.8
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2005"	"2005"	360	2298648	15.7
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2006"	"2006"	356	2238577	15.9
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2007"	"2007"	349	2239780	15.6
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2008"	"2008"	348	2243555	15.5
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2009"	"2009"	350	2197767	15.9
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2010"	"2010"	309	2192062	14.1
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2011"	"2011"	330	2187758	15.1
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2012"	"2012"	337	2165208	15.6
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2013"	"2013"	308	2100256	14.7
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2014"	"2014"	323	2089498	15.5
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2015"	"2015"	296	2087837	14.2
	"Not Hispanic or Latino"	"2186-2"	"4 years"	"4"	"White"	"2106-3"	"2016"	"2016"	314	2074912	15.1
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2000"	"2000"	421	2408904	17.5
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2001"	"2001"	382	2362144	16.2
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2002"	"2002"	369	2298737	16.1
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2003"	"2003"	331	2273066	14.6
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2004"	"2004"	349	2266918	15.4
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2005"	"2005"	337	2261425	14.9
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2006"	"2006"	373	2302889	16.2
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2007"	"2007"	297	2244272	13.2
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2008"	"2008"	301	2247189	13.4
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2009"	"2009"	271	2252374	12.0
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2010"	"2010"	272	2210543	12.3
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2011"	"2011"	291	2193571	13.3
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2012"	"2012"	258	2189523	11.8
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2013"	"2013"	286	2166800	13.2
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2014"	"2014"	277	2102311	13.2
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2015"	"2015"	257	2092065	12.3
	"Not Hispanic or Latino"	"2186-2"	"5 years"	"5"	"White"	"2106-3"	"2016"	"2016"	244	2091057	11.7
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2000"	"2000"	366	2445070	15.0
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2001"	"2001"	362	2402448	15.1
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2002"	"2002"	305	2355765	12.9
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2003"	"2003"	316	2291215	13.8
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2004"	"2004"	323	2264385	14.3
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2005"	"2005"	345	2257435	15.3
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2006"	"2006"	297	2251158	13.2
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2007"	"2007"	319	2291448	13.9
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2008"	"2008"	265	2232222	11.9
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2009"	"2009"	242	2234049	10.8
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2010"	"2010"	257	2247991	11.4
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2011"	"2011"	253	2209146	11.5
	"Not Hispanic or Latino"	"2186-2"	"6 years"	"6"	"White"	"2106-3"	"2012"	"2012"	232	2195366	10.6
